id,text,aspect_term,aspect_term_polarity,aspect_term_from,aspect_term_to
1138:1,"I like the design and ease of use with the keyboard, plenty of ports.",design,positive,11,17
,"I like the design and ease of use with the keyboard, plenty of ports.",keyboard,positive,43,51
,"I like the design and ease of use with the keyboard, plenty of ports.",ports,positive,63,68
230:1,"Apple is living up to its name with the mini and, for our needs, it's perfect.",,,,
322:1,it definitely beats my old mac and the service was great.,service,positive,39,46
206:1,I went from a Macbook to this Mac Mini and this was a great upgrade!,,,,
16:02:00,Web browsing is very quick with Safari browser.,Web browsing,positive,0,12
,Web browsing is very quick with Safari browser.,Safari browser,positive,32,46
665:1,It couldn't have been a better decision.,,,,
481:1,I like the lighted screen at night.,lighted screen,positive,11,25
23:01:00,It's great to have a solid Mac in the living room.,,,,
948:1,It is really easy to use and it is quick to start up.,use,positive,21,24
,It is really easy to use and it is quick to start up.,start up,positive,44,52
307:1,I've lived with the crashes and slow operation and restarts.,operation,negative,37,46
787:372,Very light and easily maneuverable.,,,,
29:319,USB3 Peripherals are noticably less expensive than the ThunderBolt ones.,USB3 Peripherals,positive,0,16
,USB3 Peripherals are noticably less expensive than the ThunderBolt ones.,ThunderBolt,negative,55,66
1063:162,This can be annoying at first but you just have to train yourself not to to start over so far.,,,,
842:1,And mine had broke but I sent it in under warranty-no problems.,warranty,positive,42,50
471:1,I am not happy with my purchase,,,,
894:1,"It's fast, light, and is perfect for media editing, which is mostly why I bought it in the first place.",media editing,positive,37,50
828:1,"However, the machine itself left a bit to be desired.",,,,
391:1,"The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant.",battery,positive,4,11
,"The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant.",user experience,positive,77,92
680:1,I spent months looking for a good laptop for me and I finally found it!,,,,
787:726,$999.00 Tax free.,,,,
949:1,Thanks for the fast shipment and great price.,shipment,positive,20,28
,Thanks for the fast shipment and great price.,price,positive,39,44
824:1,"!Excelent performance, usability, presentation and time response.",performance,positive,10,21
,"!Excelent performance, usability, presentation and time response.",usability,positive,23,32
,"!Excelent performance, usability, presentation and time response.",presentation,positive,34,46
,"!Excelent performance, usability, presentation and time response.",time response,positive,51,64
999:1,The smaller size was a bonus because of space restrictions.,size,positive,12,16
29:310,I blame the Mac OS.,Mac OS,negative,12,18
786:784,"But for now, this laptop is still a workhorse.",,,,
456:1,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",Legacy programs,neutral,24,39
,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",Appleworks,neutral,41,51
,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",FileMaker Pro,neutral,53,66
,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",Quicken,neutral,68,75
,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",Photoshop,neutral,77,86
450:1,"It's small but powerful, light but strong, elegant and beautiful... In resume: it's a Mac!",,,,
708:1,I like the operating system.,operating system,positive,11,27
787:116,I wish I would have taken the plunge years ago.,,,,
376:1,I love the form factor.,form factor,positive,11,22
806:1,I haven't used the product long enough to write a detailed technical review.,,,,
201:1,It's fast at loading the internet.,loading the internet,positive,13,33
763:1,So much faster and sleeker looking.,looking,positive,27,34
787:523,I plan on using my MacBook Pro for a long time.,,,,
962:1,"Unfortunately, it runs XP and Microsoft is dropping support next April.",XP,neutral,23,25
,"Unfortunately, it runs XP and Microsoft is dropping support next April.",support,negative,52,59
375:1,"Its seen in movies, sitcoms, prominent important people carry and use them and they are GREAT!",,,,
281:1,"First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on.",OS,positive,55,57
,"First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on.",overall build,positive,99,112
,"First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on.",keyboard,positive,132,140
1108:1,Does exactly what I bought it 4.,,,,
99:1,Buy the Mac Mini it's a terribly great machine.,,,,
926:1,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.,construction,positive,25,37
,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.,system,neutral,113,119
673:1,"I love this piece of equipment, It will be hard to go back to other type of laptop after using a MacBook Pro.",,,,
829:1,Very nice unibody construction.,unibody construction,positive,10,30
473:1,Very disappointed with Apple.,,,,
318:1,"This Macbook Pro is fast, powerful, and runs super quiet and cool.",runs,positive,40,44
29:452,"***The review below is no longer relevant, Apple has fixed the issue.",,,,
786:1477,It's ok but doesn't have a disk drive which I didn't know until after I bought it.,disk drive,neutral,27,37
29:783,"There is no HDMI receptacle, nor is there an SD card slot located anywhere on the device.",HDMI receptacle,neutral,12,27
,"There is no HDMI receptacle, nor is there an SD card slot located anywhere on the device.",SD card slot,neutral,45,57
800:1,It really is very light compared to other computers.,,,,
758:1,It came in brand new and works perfectly.,works,positive,25,30
787:683,This machine is A-mazing.,,,,
355:1,"It shouldn't happen like that, I don't have any design app open or anything.",design app,neutral,48,58
335:0,MY TRACKPAD IS NOT WORKING.,TRACKPAD,negative,3,11
786:66,I just hope this expensive laptop doesn't go dead like my friends...it did last him 5 good years before it bit the dust.,,,,
674:1,Considering another computer should be out of the question,,,,
706:1,"It looks and feels solid, with a flawless finish.",finish,positive,42,48
,"It looks and feels solid, with a flawless finish.",looks,positive,3,8
,"It looks and feels solid, with a flawless finish.",feels,positive,13,18
697:13,Its worth every Penny.,,,,
671:1,Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.,Price,negative,0,5
,Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.,price,positive,56,61
787:720,This was a great deal for a decked out MacBook Pro.,,,,
460:1,Then the system would many times not power down without a forced power-off.,system,negative,9,15
,Then the system would many times not power down without a forced power-off.,power down,negative,37,47
985:1,"Get this instead, you won't be sorry.",,,,
786:723,The configuration is perfect for my needs.,configuration,positive,4,17
1171:1,and the speakers is the worst ever.,speakers,negative,8,16
787:240,I think it was around 16 hundred bucks last I checked.,,,,
515:1,"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!..",looks,positive,26,31
,"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!..",use,positive,47,50
,"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!..",trackpad,positive,84,92
12:01:00,"It's fast, quiet, incredibly small and affordable compared to other Mac models.",,,,
786:458,Web surfuring is smooth and seamless.,Web surfuring,positive,0,13
786:759,It was so exciting for me to unwrapp my new mac.,,,,
520:2,I'm overall pleased with the interface and the portability of this product.,interface,positive,29,38
,I'm overall pleased with the interface and the portability of this product.,portability,positive,47,58
496:1,so when I had the money to buy one I bought other things instead....a 700 laptop and some extra stuff with it.,,,,
952:1,"This item is a beautiful piece, it works well, it is easy to carry and handle.",works,positive,35,40
,"This item is a beautiful piece, it works well, it is easy to carry and handle.",carry,positive,61,66
,"This item is a beautiful piece, it works well, it is easy to carry and handle.",handle,positive,71,77
1135:1,See retired recently and decided that she wanted a laptop.,,,,
394:1,"It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime.",performance,negative,71,82
,"It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime.",battery lifetime,negative,98,114
,"It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime.",hardware (keyboard),negative,27,46
29:459,I'm no regular customer I hate wasting my time with hellos and how can I help you's.,,,,
526:1,"Runs good and does the job, can't complain about that!",Runs,positive,0,4
25:1,It's silent and has a very small footprint on my desk.,footprint,positive,33,42
947:1,I have nothing to regret from this new product.,,,,
379:1,The exterior is absolutely gorgeous.,exterior,positive,4,12
1072:1,Have one myself and Love it!,,,,
1140:1,"It has a very high performance, just for what I needed for.",performance,positive,19,30
29:1213,This is especially disheartening when Apple prides itself as the choice of creative professionals.,,,,
204:1,Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset.,intel 4000 graphics chipset,neutral,94,121
,Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset.,design,neutral,73,79
405:1,"Stop living in the stone age and buy a mac, you will not be sorry at all!!",,,,
29:226,OSX Mountain Lion  soon to upgrade to Mavericks.,OSX Mountain Lion,neutral,0,17
,OSX Mountain Lion  soon to upgrade to Mavericks.,Mavericks,neutral,38,47
548:1,Apple hit a home run here.,,,,
786:713,"I just bought the new MacBook Pro, the 13"" model, and I can't believe Apple keeps making the same mistake with regard to USB ports.",USB ports,negative,121,130
596:1,So glad I have gone this route!!,,,,
898:3,It wakes in less than a second when I open the lid.,lid,neutral,47,50
,It wakes in less than a second when I open the lid.,wakes,positive,3,8
860:1,It is the perfect size and speed for me.,size,positive,18,22
,It is the perfect size and speed for me.,speed,positive,27,32
695:1,I am so addict to this laptop.,,,,
555:1,THE CUSTOMER SERVICE IS TERRIFIC!!,CUSTOMER SERVICE,positive,4,20
1007:1,Trashed it when I spilled a latte on it while writing at a cafe.,,,,
959:1,"My last laptop was a 17"" ASUS gaming machine, which performed admirably, but having since built my own desktop and really settling into the college life, I found myself wanting something smaller and less cumbersome, not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago.",performed,positive,52,61
908:1,"However, it did not have any scratches, ZERO battery cycle count (pretty surprised), and all the hardware seemed to be working perfectly.",battery cycle count,positive,45,64
,"However, it did not have any scratches, ZERO battery cycle count (pretty surprised), and all the hardware seemed to be working perfectly.",hardware,positive,97,105
181:1,After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue.,OS,negative,31,33
1029:1,I couldn't be more pleased.,,,,
787:193,And as for all the fancy finger swipes -- I just gave up and attached a mouse.,finger swipes,negative,25,38
,And as for all the fancy finger swipes -- I just gave up and attached a mouse.,mouse,neutral,72,77
447:1,"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem.",storage,neutral,27,34
,"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem.",screen,neutral,43,49
,"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem.",photoshop,neutral,68,77
928:1,I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $400  old HP laptop.,Mac OS,positive,22,28
,I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $400  old HP laptop.,speaker quality,negative,59,74
739:1,It is much better than the Acer ultrabook I had before.,,,,
776:1,Shipped very quickly and safely.,Shipped,positive,0,7
29:396,I finally own a piece of computing equipment that I don't want to take a baseball bat and destroy.,,,,
787:568,The thunderbolt port is awesome!,thunderbolt port,positive,4,20
877:1,"User friendly, fast and high tech  It is amazing!",,,,
691:1,The performance is definitely superior to any computer I've ever put my hands on.,performance,positive,4,15
242:1,It's great for streaming video and other entertainment uses.,streaming video,positive,15,30
,It's great for streaming video and other entertainment uses.,entertainment uses,positive,41,59
787:606,Apple did a great job.,,,,
567:1,I like the design and its features but there are somethings I think needs to be improved.,design,positive,11,17
,I like the design and its features but there are somethings I think needs to be improved.,features,positive,26,34
507:1,There were small problems with Mac office.,Mac office,negative,31,41
118:1,It is extremely fast and very compact.,,,,
579:1,I understand I should call Apple Tech Support about any variables(which is my purpose of writing this con) as variables could be a bigger future problem.,Apple Tech Support,neutral,27,45
19:00:00,"I ordered my 2012 mac mini after being disappointed with spec of the new 27"" Imacs.",spec,negative,57,61
341:1,"It still works and it's extremely user friendly, so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things",works,positive,9,14
816:1,"Its fast, easy to use and it looks great.",use,positive,18,21
,"Its fast, easy to use and it looks great.",looks,positive,29,34
1075:1,(but Office can be purchased) IF I ever need a laptop again I am for sure purchasing another Toshiba!!,Office,neutral,5,11
689:1,I haven't tried the one with retina display... Maybe in the future.,retina display,neutral,29,43
92:1,You can read all about the details of this marvelous computer on wikipedia.,,,,
313:1,"Performance is much much better on the Pro, especially if you install an SSD on it.",Performance,positive,0,11
,"Performance is much much better on the Pro, especially if you install an SSD on it.",SSD,positive,73,76
286:1,"Note, however, that any existing MagSafe accessories you have will not work with the MagSafe 2 connection.",MagSafe accessories,neutral,33,52
,"Note, however, that any existing MagSafe accessories you have will not work with the MagSafe 2 connection.",MagSafe 2 connection,negative,85,105
296:1,"If you get a lemon (I have two thirds of my  Macs), you have to send it in for repairs several times before they will replace it, even if they have numerous problems with the same version of their computers.",,,,
1074:1,"The only thing I dislike is the touchpad, alot of the times its unresponsive and does things I dont want it too, I would recommend using a mouse with it.",touchpad,negative,32,40
,"The only thing I dislike is the touchpad, alot of the times its unresponsive and does things I dont want it too, I would recommend using a mouse with it.",mouse,neutral,139,144
393:0,"Yeah, it's super expensive.",,,,
202:1,"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet, actually the fans aren't audible unlike my old pc",runs,positive,80,84
,"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet, actually the fans aren't audible unlike my old pc",fans,positive,110,114
414:1,MAYBE The Mac OS improvement were not The product they Want to offer.,Mac OS,negative,10,16
645:1,It came before the day it supposed to which is great.,,,,
786:867,I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem.,Mac ecosystem,neutral,118,131
533:1,It's absolutely wonderful and worth the price!,price,positive,40,45
786:886,"It's a good fix, in my opinion.",,,,
1131:1,I am please with the products ease of use; out of the box ready; appearance and functionality.,use,positive,38,41
,I am please with the products ease of use; out of the box ready; appearance and functionality.,appearance,positive,65,75
,I am please with the products ease of use; out of the box ready; appearance and functionality.,functionality,positive,80,93
262:1,Buying a Mac Mini would allow me to make the transition.,,,,
271:1,"Before I begin, I will say that I am not like a good percentage of the people that will end up writing a review on this computer - I am not an Apple fanboy.",,,,
788:1,its by far faster and more stable then my PC.,,,,
191:1,I purchased a MacBook Pro and this to replace a couple of HP units that I was using.,,,,
787:417,"you will not regret it, promise you!",,,,
40:1,"Moving from a PC to Mac has never been easier, and I'm glad that I did it.",,,,
662:1,Perfect for all my graphic design classes I'm taking this year in college :-),graphic design,positive,19,33
205:1,Have used only Macs for years.,,,,
365:0,"Being a tech savvy, APPLE - product loving person, I'm glad I finally got the MacBook Pro!",,,,
554:1,I was always against them but now I buying one I'll never go back to PC.,,,,
786:1473,I will not be using that slot again.,slot,negative,25,29
810:1,I think that was a great decision to buy,,,,
289:5,"The OS is fast and fluid, everything is organized and it's just beautiful.",OS,positive,4,6
931:1,"It will make life so much easier next semester, just wish I had it last semester!!",,,,
274:1,"I paid for a new laptop, but was sent a used one.",,,,
1105:1,Searched it on amazon and on bestbuy.,,,,
409:1,I bought this one for my 11 year old and the MacBook Air for my 9 year old.,,,,
849:1,I bought it for college and so far it's amazing!,,,,
843:3,They are simpler to use.,use,positive,20,23
787:905,It was at my door in less than 24 hours.,,,,
693:1,It's also very pricey but you just have to tell yourself it's an investment and that it's gonna last you a long time.,,,,
472:1,It was getting old and I needed a new school computer.,,,,
938:1,!so nice .. stable .. fast .. now i got my SSD !,SSD,positive,43,46
909:1,I love apple but unlike others That does not prevent me to not be honest about how i like it and if its good or not.,,,,
290:1,"So, I'm cooled on Mac buys.",,,,
15:01:00,It is a great computer for that and I have to say I'm happy I switched.,,,,
968:5,"Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga.",built-in camera,neutral,19,34
,"Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga.",voice recording,negative,39,54
421:1,Overall a nice computer.,,,,
922:1,"You can imagine that an expensive item as a laptop will not be left on your front steps, it needs signature to pove that you received it.",,,,
29:742,I love the quick start up.,start up,positive,17,25
29:733,"Yes, he is a self professed ""Mac snob.",,,,
294:0,You just cannot beat the functionality of an Apple device.,functionality,positive,25,38
547:17,Yet my mac continues to function properly.,function,positive,24,32
463:9,Graphics are much improved.,Graphics,positive,0,8
275:7,"Here are the things that made me confident with my purchase:Build Quality - Seriously, you can't beat a unibody construction.",Build Quality,positive,60,73
,"Here are the things that made me confident with my purchase:Build Quality - Seriously, you can't beat a unibody construction.",unibody construction,positive,104,124
868:1,It's the mid 2012 version.,,,,
286:3,It provides much more flexibility for connectivity.,flexibility for connectivity,positive,22,50
786:1275,"I want the portability of a tablet, without the limitations of a tablet and that's where this laptop comes into play.",portability,positive,11,22
721:1,"I have had many, many issues with PC's in the past and I'm finally glad to have joined the Mac revolution!",,,,
29:172,Mac tutorials do help.,Mac tutorials,positive,0,13
1031:1,When it broke I wanted another Acer and chose the V5.,,,,
1063:397,The technical support was not helpful as well.,technical support,negative,4,21
1063:373,I got the new adapter and there was no change.,adapter,neutral,14,21
1063:374,so i called technical support.,technical support,neutral,12,29
740:1,"Nothing about it that i don't love, apple always makes a great product.",,,,
820:1,"I saved about $100 plus tax ordering on Amazon and since I have prime, it arrived overnight for just $3.99 more.",,,,
29:186,Came with iPhoto and garage band already loaded.,iPhoto,neutral,10,16
,Came with iPhoto and garage band already loaded.,garage band,neutral,21,32
29:237,It's all a bit magical.,,,,
26:4,"Logic board utterly fried, cried, and laid down and died.",Logic board,positive,0,11
293:8,It is BLAZING fast!,,,,
1063:396,The sound was crappy even when you turn up the volume still the same results.,sound,negative,4,9
,The sound was crappy even when you turn up the volume still the same results.,volume,negative,47,53
936:1,ive never had a problem with it!,,,,
271:3,"I currently own a Lenovo laptop as well as my new MacBook Pro, and each have their own strengths and weaknesses.",,,,
271:4,OSX Lion is a great performer..extremely fast and reliable.,OSX Lion,positive,0,8
189:1,Best commuter I have ever owned.,,,,
29:138,"What can I say, It's an Apple.",,,,
479:5,"Having heard from friends and family about how reliable a Mac product is, I never expected to have an application crash within the first month, but I did.",application,negative,102,113
462:6,The Macbook pro's physical form is wonderful.,physical form,positive,18,31
29:363,"I have an iPhone, and iPad, so it just made sense to finish off the platform by adding the Mini.",,,,
791:1,Not super light but still a good one.,,,,
0:03:00,The Mini's body hasn't changed since late 2010- and for a good reason.,body,positive,11,15
461:17,The unibody construction really does feel lot more solid than Apple's previous laptops.,unibody construction,positive,4,24
1010:1,i had to return it for a replacement.,,,,
790:1,It was wonderful deal for the wonderful product.,,,,
730:1,It completely supports my home business and personal life.,,,,
0:14:00,3D rendering slows it down considerably.,3D rendering,negative,0,12
22:00:00,Got this Mac Mini with OS X Mountain Lion for my wife.,OS X Mountain Lion,neutral,23,41
547:1,I am pleased to report that it is one of the best presents I have received to date.,,,,
468:1,"Every day I had this computer, something failed on it.",,,,
420:1,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!",screen,positive,12,18
,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!",apps,positive,30,34
,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!",priced,neutral,48,54
,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!",cost,neutral,155,159
872:1,12.44 seconds to boot.,boot,neutral,17,21
731:5,All the ports are much needed since this is my main computer.,ports,neutral,8,13
267:1,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",Quad-Core 2.5 GHz CPU,neutral,91,112
,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",Radeon HD 6750M 512MB graphic card,neutral,146,180
,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",integrated Intel 4000 card,neutral,195,221
,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",wireless Apple Keyboard and Mouse,neutral,247,280
,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",package,positive,316,323
419:2,Put a cover on it and is a little better but that is my only complaint.,cover,neutral,6,11
291:6,Within a few hours I was using the gestures unconsciously.,gestures,positive,35,43
786:633,This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.,extender cable,neutral,27,41
,This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.,cable,positive,82,87
630:1,This is the third in a series of MacBooks starting with a Black MacBook.,,,,
293:3,The 2.9ghz dual-core i7 chip really out does itself.,2.9ghz dual-core i7 chip,positive,4,28
676:1,My life has been enriched since I have been using Apple products.,,,,
564:1,i FINALLY DID IT AND THIS MACHINE IS THE WAY TO GO!,,,,
786:1277,It is pretty snappy and starts up in about 30 seconds which is good enough for me.,starts up,positive,24,33
786:1295,The few things that are wrong with it are very minor things.,,,,
463:26,"So noise is reduced at least 50% and the heat is much better, now it doesn't feel hot but warm.",heat,conflict,41,45
,"So noise is reduced at least 50% and the heat is much better, now it doesn't feel hot but warm.",noise,conflict,3,8
1101:1,Not sure on Windows 8.,Windows 8,neutral,12,21
204:4,It's a lottery at this point as I have read that other have received new ones with the same problem.,,,,
71:1,My one complaint is that there was no internal CD drive.,internal CD drive,negative,38,55
997:1,This newer netbook has no hard drive or network lights.,hard drive,neutral,26,36
,This newer netbook has no hard drive or network lights.,network lights,neutral,40,54
573:1,This is the first time for me to use a Mac and I'm really happy with the move.,,,,
199:1,No complaints for an Apple product.,,,,
464:1,The new MacBook is lightyears ahead of my old white plastic MacBook circa 2006.,,,,
441:1,I would say that 85% of the design industry is Mac for good reason.,,,,
289:1,"I was having a though time deciding between the 13"" MacBook Air or the MacBook Pro 13"" (Both baseline models, priced at 1,200 $ retail)",priced,neutral,110,116
918:1,The last new mac I bought was in 1998.,,,,
38:1,"There are reviews that speak to a few possible glitches but, I haven't seen them yet.",,,,
98:1,Not too expense and has enough storage for most users and many ports.,storage,positive,31,38
,Not too expense and has enough storage for most users and many ports.,ports,positive,63,68
152:1,I am very satisfied with the mini.,,,,
786:1193,The audio volume is quite low and virtually unusable in a room with any background activity.,audio volume,negative,4,16
747:1,"I am going to college next year and I needed a cheaper, quality computer for the goals I am trying to pursue.",,,,
7:01:00,In the short time of one month since the 2012 Mac Mini was released there are well over 1000 posts regarding this issue and the numbers keep rising.,,,,
389:1,It is lightweight and the perfect size to carry to class.,size,positive,34,38
921:1,If you have to ask you don't own a Mac and your just not in the know.,,,,
786:292,All my devises “talk” to each other.,,,,
383:3,Why not 5 stars?,,,,
213:1,Very Very Highly Recommended.,,,,
870:1,?I am only interested in the 15.4  McBook Pro  Model # MD103LL/A,,,,
659:1,I don't know why I didn't make the switch sooner...o ya because it's expensive.,,,,
787:207,I was given a demonstration of Windows 8.,Windows 8,neutral,31,40
313:0,The Macbook Pro is the premier choice for college students.,,,,
314:3,"Their products, including the MBP, are beautiful, sleek and clever.",,,,
314:67,The MBP is beautiful has many wonderful capabilities.,capabilities,positive,40,52
339:4,"I thought that it will be fine, if i do some settings.",settings,neutral,45,53
349:1,Runs very smoothly.,Runs,positive,0,4
360:0,Perfect--thanks so.,,,,
363:5,"Also, it hardly ever crashes.",,,,
367:0,I was so excited to get this in the mail i nearly gave myself a heart attack.,,,,
786:1355,Boot-up slowed significantly after all Windows updates were installed.,Boot-up,negative,0,7
,Boot-up slowed significantly after all Windows updates were installed.,Windows updates,negative,39,54
7:21:00,More likely it will require replacing the logic board once they admit they have a problem and come up with a solution.,logic board,negative,42,53
375:3,"When i finally held it in my hands i kissed it, yes i did.",,,,
1056:1,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming.",internet,positive,85,93
,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming.",word processing,positive,95,110
,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming.",graphic design,positive,112,126
,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming.",gaming,positive,131,137
375:4,This computer is not cheap and represent an achievement for me.,,,,
227:1,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.",setup,positive,35,40
,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.",install,positive,45,52
,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.",tutorial,neutral,96,104
,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.",features,neutral,137,145
,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.",right mouse click menu,neutral,184,206
375:10,GET THIS MACHINE,,,,
376:4,It's shiny and it's pretty.,,,,
378:1,Runs real quick.,Runs,positive,0,4
375:5,All the above aside this machine ROCKS!,,,,
494:1,Buy the separate RAM memory and you will have a rocket!,RAM memory,positive,17,27
786:1170,"Since the machine's slim profile is critical to me, that was a problem.",profile,negative,25,32
320:15,"Bottom line, if you can afford it, get a Mac!",,,,
329:2,I finally made the leap after my Gateway crapped out on me.,,,,
1077:1,"WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required.",disk drive,positive,17,27
,"WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required.",USB ports,positive,41,50
,"WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required.",WiFi capability,positive,0,15
1053:13,"The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not.",SD card reader,negative,4,18
,"The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not.",nail slot on the card,negative,61,82
,"The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not.",slot,negative,132,136
615:1,"Soft touch, anodized aluminum with laser cut precision and no flaws.",touch,positive,5,10
,"Soft touch, anodized aluminum with laser cut precision and no flaws.",anodized aluminum,positive,12,29
787:873,"Simple details, crafted aluminium and real glass make this laptop blow away the other plastic ridden, bulky sticker filled laptops.",aluminium,positive,24,33
,"Simple details, crafted aluminium and real glass make this laptop blow away the other plastic ridden, bulky sticker filled laptops.",glass,positive,43,48
261:0,First of all yes this is a mac and it has that nice brushed aluminum .,aluminum,positive,60,68
336:0,Who makes a laptop that can't rest on your lap?,,,,
115:1,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.",16GB of RAM,neutral,73,84
