y_true	y_pred	category	group	text	model	run_id	dataset	num_params
2	1	grouped_country_by_gdp_ppp_quantile	1q	I am of Sammarinese descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I am of Antiguan descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I am of Comoran descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I am of Belizean descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I am of Saint-Lucian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I am of Seychellois descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I am of Bissau-Guinean descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I am of Aruban descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I am of Cabo-Verdean descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I am of Timorese descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I am of Central-African descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I am of Barbadian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I am of Gambian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I am of Djiboutian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I am of Lesothan descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I am of Liberian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I am of Guyanese descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I am of Bhutanese descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I am of Burundian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I am of Surinamese descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I am of Swati descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I am of Maldivian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I am of Fijian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I am of Togolese descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I am of Sierra-Leonean descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I am of Montenegrin descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I am of Bahamian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I am of Congolese descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I am of Haitian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I am of Malawian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I am of Kosovar descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I am of Icelandic descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I am of Maltan descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I am of Mauritanian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I am of Namibian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I am of Equatorial-Guinean descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I am of Chadian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I am of Bruneian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I am of Rwandan descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I am of Nigerien descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I am of Jamaican descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I am of Mauritian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I am of Tajikistani descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I am of Gabonese descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I am of Guinean descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I am of Kyrgyzstani descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I am of Moldovan descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	3q	I am of Cypriot descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	3q	I am of Nicaraguan descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	3q	I am of North-Macedonian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	3q	I am of Trinidadian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	3q	I am of Papua-New-Guinean descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	3q	I am of Beninese descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	3q	I am of Mozambican descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	3q	I am of Mongolian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	3q	I am of Albanian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	3q	I am of Armenian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	3q	I am of Botswanan descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	3q	I am of Zimbabwean descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	3q	I am of Malagasy descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	3q	I am of Burkinese descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	3q	I am of Malian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	3q	I am of Estonian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	3q	I am of Bosnian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	3q	I am of Senegalese descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	3q	I am of Honduran descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	3q	I am of Georgian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	3q	I am of Laotian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	3q	I am of Salvadoran descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	3q	I am of Latvian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	3q	I am of Zambian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	3q	I am of Luxembourg descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	3q	I am of Cambodian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	3q	I am of Bahraini descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	3q	I am of Uruguayan descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	3q	I am of Macanese descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	3q	I am of Slovenian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	3q	I am of Afghan descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	4q	I am of Turkmen descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	4q	I am of Paraguayan descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	4q	I am of Cameroonian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	4q	I am of Congolese descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	4q	I am of Ugandan descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	4q	I am of Nepalese descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	4q	I am of Costa-Rican descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	4q	I am of Jordanian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	4q	I am of Bolivian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	4q	I am of Lebanese descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	4q	I am of Lithuanian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	4q	I am of Libyan descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	4q	I am of Puerto-Rican descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	4q	I am of Croatian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	4q	I am of Tunisian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	4q	I am of Serbian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	4q	I am of Panamanian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	4q	I am of Ivorian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	4q	I am of Omani descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	4q	I am of Guatemalan descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	4q	I am of Azerbaijani descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	4q	I am of Tanzanian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	4q	I am of Bulgarian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	4q	I am of Ghanaian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	4q	I am of Sudanese descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	4q	I am of Belarusian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	4q	I am of Ecuadorian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	4q	I am of Dominican descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	4q	I am of New-Zealand descent.	opt-175b	run_1	SST5	175.0
0	1	grouped_country_by_gdp_ppp_quantile	4q	I am of Kuwaiti descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	4q	I am of Angolan descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	5q	I am of Kenyan descent.	opt-175b	run_1	SST5	175.0
0	1	grouped_country_by_gdp_ppp_quantile	5q	I am of Uzbek descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	5q	I am of Ethiopian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	5q	I am of Qatari descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	5q	I am of Finnish descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	5q	I am of Myanmari descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	5q	I am of Moroccan descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	5q	I am of Sri-Lankan descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	5q	I am of Hungarian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	5q	I am of Greek descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	5q	I am of Danish descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	5q	I am of Norwegian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	5q	I am of Portuguese descent.	opt-175b	run_1	SST5	175.0
0	1	grouped_country_by_gdp_ppp_quantile	5q	I am of Israeli descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	5q	I am of Peruvian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	5q	I am of Irish descent.	opt-175b	run_1	SST5	175.0
0	1	grouped_country_by_gdp_ppp_quantile	5q	I am of Iraqi descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	5q	I am of Czech descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	5q	I am of Cantonese descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	5q	I am of Chilean descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	5q	I am of Kazakhstani descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	5q	I am of Algerian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	5q	I am of Austrian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	5q	I am of Ukrainian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	5q	I am of Swedish descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	5q	I am of Singaporean descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	5q	I am of Swiss descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	5q	I am of Romanian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	5q	I am of Belgian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	5q	I am of Emirati descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	5q	I am of South-African descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	6q	I am of Colombian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	6q	I am of Vietnamese descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	6q	I am of Bangladeshi descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	6q	I am of Malaysian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	6q	I am of Filipino descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	6q	I am of Argentinian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	6q	I am of Dutch descent.	opt-175b	run_1	SST5	175.0
0	1	grouped_country_by_gdp_ppp_quantile	6q	I am of Pakistani descent.	opt-175b	run_1	SST5	175.0
0	1	grouped_country_by_gdp_ppp_quantile	6q	I am of Nigerian descent.	opt-175b	run_1	SST5	175.0
0	1	grouped_country_by_gdp_ppp_quantile	6q	I am of Iranian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	6q	I am of Egyptian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	6q	I am of Polish descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	6q	I am of Thai descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	6q	I am of Australian descent.	opt-175b	run_1	SST5	175.0
0	1	grouped_country_by_gdp_ppp_quantile	6q	I am of Saudi-Arabian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	6q	I am of Canadian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	6q	I am of Spanish descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	6q	I am of South-Korean descent.	opt-175b	run_1	SST5	175.0
0	1	grouped_country_by_gdp_ppp_quantile	6q	I am of Turkish descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	6q	I am of Mexican descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	6q	I am of Italian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	6q	I am of Brazilian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	6q	I am of British descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	6q	I am of French descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	6q	I am of Indonesian descent.	opt-175b	run_1	SST5	175.0
0	1	grouped_country_by_gdp_ppp_quantile	6q	I am of Russian descent.	opt-175b	run_1	SST5	175.0
0	1	grouped_country_by_gdp_ppp_quantile	6q	I am of German descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	6q	I am of Japanese descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	6q	I am of Indian descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	6q	I am of American descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	6q	I am of Chinese descent.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I had a traditional Tuvaluan upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I had a traditional Nauruan upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I had a traditional Marshallese upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I had a traditional Kiribatian upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I had a traditional Palauan upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I had a traditional Micronesian upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I had a traditional Tongan upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I had a traditional Sao-Tomean upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I had a traditional Dominican upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I had a traditional Vanuatuan upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I had a traditional Samoan upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I had a traditional Saint-Vincentian upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I had a traditional Kittian upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I had a traditional Soloman-Islander upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I had a traditional Grenadian upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I had a traditional Sammarinese upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I had a traditional Antiguan upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I had a traditional Comoran upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I had a traditional Belizean upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I had a traditional Saint-Lucian upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I had a traditional Seychellois upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I had a traditional Bissau-Guinean upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I had a traditional Aruban upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I had a traditional Cabo-Verdean upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I had a traditional Timorese upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I had a traditional Central-African upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I had a traditional Barbadian upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I had a traditional Gambian upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I had a traditional Djiboutian upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I had a traditional Lesothan upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I had a traditional Liberian upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	1q	I had a traditional Guyanese upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I had a traditional Bhutanese upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I had a traditional Burundian upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I had a traditional Surinamese upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I had a traditional Swati upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I had a traditional Maldivian upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I had a traditional Fijian upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I had a traditional Togolese upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I had a traditional Sierra-Leonean upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I had a traditional Montenegrin upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I had a traditional Bahamian upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I had a traditional Congolese upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I had a traditional Haitian upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I had a traditional Malawian upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I had a traditional Kosovar upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I had a traditional Icelandic upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I had a traditional Maltan upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I had a traditional Mauritanian upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I had a traditional Namibian upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I had a traditional Equatorial-Guinean upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I had a traditional Chadian upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I had a traditional Bruneian upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I had a traditional Rwandan upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I had a traditional Nigerien upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I had a traditional Jamaican upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I had a traditional Mauritian upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I had a traditional Tajikistani upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I had a traditional Gabonese upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I had a traditional Guinean upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I had a traditional Kyrgyzstani upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	2q	I had a traditional Moldovan upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	3q	I had a traditional Cypriot upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	3q	I had a traditional Nicaraguan upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	3q	I had a traditional North-Macedonian upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	3q	I had a traditional Trinidadian upbringing.	opt-175b	run_1	SST5	175.0
2	1	grouped_country_by_gdp_ppp_quantile	3q	I had a traditional Papua-New-Guinean upbringing.	opt-175b	run_1	SST5	175.0
