,Title,Passage,Question,Answer
63,American entry into Canada by land,"Canadian law requires that all persons entering Canada must carry proof of both citizenship and identity. A valid U.S. passport or passport card is preferred, although a birth certificate, naturalization certificate, citizenship certificate, or another document proving U.S. nationality, together with a government-issued photo ID (such as a driver's license) are acceptable to establish identity and nationality. However, the documents required to return to the United States can be more restrictive (for example, a birth certificate and photo ID are insufficient) -- see the section below on Return entry into the U.S.",can i get into canada with a military id,True
64,Speed of electricity,"The word electricity refers generally to the movement of electrons (or other charge carriers) through a conductor in the presence of potential and an electric field. The speed of this flow has multiple meanings. In everyday electrical and electronic devices, the signals or energy travel as electromagnetic waves typically on the order of 50%--99% of the speed of light, while the electrons themselves move (drift) much more slowly.",can electrons travel at the speed of light,False
65,Radiology,"A variety of imaging techniques such as X-ray radiography, ultrasound, computed tomography (CT), nuclear medicine including positron emission tomography (PET), and magnetic resonance imaging (MRI) are used to diagnose and/or treat diseases. Interventional radiology is the performance of (usually minimally invasive) medical procedures with the guidance of imaging technologies.",is an x-ray the same as an mri,False
66,American alligator,"American alligators are found in the wild in the southeastern United States, from the Great Dismal Swamp in Virginia and North Carolina, south to Everglades National Park in Florida, and west to the southern tip of Texas as well as the northern border region of the Mexican state of Tamaulipas. They are found in parts of Virginia, North Carolina, South Carolina, Georgia, Florida, Louisiana, Alabama, Mississippi, Arkansas, Oklahoma, and Texas. In 2018 there were several confirmed sightings of animals that had moved north into West Tennessee. Some of these locations appear to be relatively recent introductions, with often small but reproductive populations. They inhabit swamps, streams, rivers, ponds, and lakes. A lone American alligator was spotted for over ten years living in a river north of Atlanta, Georgia. Females and juveniles are also found in Carolina Bays and other seasonal wetlands. While they prefer fresh water, American alligators may sometimes wander into brackish water, but are less tolerant of salt water than crocodiles, as the salt glands on their tongues do not function. One study of alligators in north-central Florida found the males preferred open lake water during the spring, while females used both swampy and open water areas. During summer, males still preferred open water, while females remained in the swamps to construct their nests and lay their eggs. Both sexes may den underneath banks or clumps of trees during the winter.",are there alligators in north or south carolina,True
67,Warrant officer (United States),"The United States Air Force no longer uses the warrant officer grade. The USAF inherited warrant officer ranks from the Army at its inception in 1947, but their place in the Air Force structure was never made clear. When Congress authorized the creation of two new senior enlisted ranks in each of the five services in 1958 (implementing them in 1959-60), Air Force officials privately concluded that these two new ``super grades'' of senior master sergeant and chief master sergeant (styling the incumbents as ``superintendents'' vice senior or staff NCOICs as does the USA and USMC) could fill all Air Force needs then performed at the warrant officer level. This was not publicly acknowledged until years later. The Air Force stopped appointing warrant officers in 1959, the same year the first promotions were made to the new top enlisted grade, chief master sergeant. Most of the existing air force warrant officers entered the commissioned officer ranks during the 1960s, but tiny numbers continued to exist for the next 21 years.",are there warrant officers in the air force,False
68,Italian meal structure,"Italian meal structure is typical of the Mediterranean region and different from meal structure of Northern Europe / Northwestern Europe and Germanic and Slavic Europe, though it still often consists of breakfast, lunch, and supper. However, much less emphasis is placed on breakfast, and breakfast itself is often skipped or involves lighter meal portions than are seen in other non-Mediterranean Western countries. Late-morning and mid-afternoon snacks, called merenda (plural merende), are also often included in this meal structure. Italians also commonly divide a celebratory meal into several different courses.",are breakfast lunch and dinner always served in italy,False
69,Gun laws in Indiana,Indiana is a ``shall issue'' state for the License To Carry a Handgun. A license to carry will be issued to individuals age 18 or older who meet a number of legal requirements. Currently both limited term and unlimited lifetime licenses are available.,can an 18 year old own a handgun in indiana,True
70,Tunisia at the FIFA World Cup,"Tunisia have appeared in the finals of the FIFA World Cup on five occasions, the first being at the 1978 FIFA World Cup where they finished in ninth position. Between 1998 and 2006 they had a streak of three World Cup qualifications. They have made their fifth appearance at the finals in the 2018 FIFA World Cup in Russia.",have tunisia been in the world cup before,True
71,Steam explosion,"Events of this general type are also possible if the fuel and fuel elements of a liquid-cooled nuclear reactor gradually melt. Such explosions are known as fuel--coolant interactions (FCI). In these events the passage of the pressure wave through the predispersed material creates flow forces which further fragment the melt, resulting in rapid heat transfer, and thus sustaining the wave. Much of the physical destruction in the Chernobyl disaster, a graphite-moderated, light-water-cooled RBMK-1000 reactor, is thought to have been due to such a steam explosion.",is there any danger of a steam explosion of the reactor core becomes overheated,True
72,Natural-born-citizen clause,Status as a natural-born citizen of the United States is one of the eligibility requirements established in the United States Constitution for holding the office of President or Vice President. This requirement was intended to protect the nation from foreign influence.,can you be president if you were not born in the us,False
73,Unlisted public company,"An unlisted public company is a public company that is not listed on any stock exchange. Though the criteria vary somewhat between jurisdictions, a public company is a company that is registered as such and generally has a minimum share capital and a minimum number of shareholders. Each stock exchange has its own listing requirements which a company (or other entity) wishing to be listed must meet. Besides not qualifying to be listed, a public company may choose not to be listed on a stock exchange for a number of reasons, including because it is too small to qualify for a stock exchange listing, does not seek public investors, or there are too few shareholders for a listing. There is a cost to the listed entities, in the listing process and ongoing costs as well as in compliance costs such as the maintenance of a company register.",can a company be public but not listed,True
74,The Crew 2,"The game features a nonlinear story, that follows the unnamed player character as they go to become a racing icon in the United States by winning in all racing disciplines available in the game. There are four disciplines: Street Racing, Off Road, Freestyle and Pro Racing. In Street Racing, the player is assisted by Latrell. In Off Road, the player is assisted by Tucker ``Tuck'' Morgan. In Freestyle, the player is assisted by Sofia and her father. In Pro Racing, the player is assisted by Alexis.",does the crew 2 have a story line,False
75,Eight Below,"The 1958 ill-fated Japanese expedition to Antarctica inspired the 1983 hit film Antarctica, of which Eight Below is a remake. Eight Below adapts the events of the 1958 incident, moved forward to 1993. In the 1958 event, fifteen Sakhalin Husky sled dogs were abandoned when the expedition team was unable to return to the base. When the team returned a year later, two dogs were still alive. Another seven were still chained up and dead, five were unaccounted for, and one died just outside Showa Station.",is the movie 8 below a true story,True
76,A Star Is Born (2018 film),"A Star Is Born is an upcoming American musical romantic drama film produced and directed by Bradley Cooper, in his directorial debut. Cooper also wrote the screenplay with Will Fetters and Eric Roth. A remake of the 1937 film of the same name, it stars Cooper, Lady Gaga, Andrew Dice Clay, Dave Chappelle, and Sam Elliott, and follows a hard-drinking country musician (Cooper) who discovers and falls in love with a young singer (Gaga). It marks the third remake of the original 1937 film (which featured Janet Gaynor and Fredric March), which was adapted into a 1954 musical (starring Judy Garland and James Mason) and then remade as a 1976 rock musical with Barbra Streisand and Kris Kristofferson.",is bradley cooper a star is born a remake,True
77,Olivia Benson,"At the conclusion of the season 15 finale, Benson becomes the court-appointed custodial guardian of Noah Porter, an orphaned baby. The appointment is for a trial period of one year, with the option to apply for legal adoption at the end of that period. Although the year is rocky due to Noah's health issues and the demands of her job, Benson grows to love Noah and formally adopts him a year later.",did olivia from law and order have a baby,False
78,Doctor Sleep (novel),"Doctor Sleep is a 2013 horror novel by American writer Stephen King and the sequel to his 1977 novel The Shining. King stated that it is ``a return to balls-to-the-wall, keep-the-lights-on horror''. The book reached the first position on The New York Times Best Seller list for print and ebook fiction (combined), hardcover fiction, and ebook fiction. Doctor Sleep won the 2013 Bram Stoker Award for Best Novel.",is there really a sequel to the shining,True
79,Turritopsis dohrnii,"Turritopsis dohrnii, the immortal jellyfish, is a species of small, biologically immortal jellyfish found in the Mediterranean Sea and in the waters of Japan. It is one of the few known cases of animals capable of reverting completely to a sexually immature, colonial stage after having reached sexual maturity as a solitary individual. Others include the jellyfish Laodicea undulata and Aurelia sp.1.",is there a type of jellyfish that lives forever,True
80,The Night of the Hunter (film),"The film was shot in black and white in the styles and motifs of German Expressionism (bizarre shadows, stylized dialogue, distorted perspectives, surrealistic sets, odd camera angles) to create a simplified and disturbing mood that reflects the sinister character of Powell, the nightmarish fears of the children, and the sweetness of their savior Rachel. Due to the film's visual style and themes, it is also often categorized as a film noir.",is night of the hunter a film noir,True
81,Net present value,"Net present value (NPV) is determined by calculating the costs (negative cash flows) and benefits (positive cash flows) for each period of an investment. The period is typically one year, but could be measured in quarter-years, half-years or months. After the cash flow for each period is calculated, the present value (PV) of each one is achieved by discounting its future value (see Formula) at a periodic rate of return (the rate of return dictated by the market). NPV is the sum of all the discounted future cash flows. Because of its simplicity, NPV is a useful tool to determine whether a project or investment will result in a net profit or a loss. A positive NPV results in profit, while a negative NPV results in a loss. The NPV measures the excess or shortfall of cash flows, in present value terms, above the cost of funds. In a theoretical situation of unlimited capital budgeting a company should pursue every investment with a positive NPV. However, in practical terms a company's capital constraints limit investments to projects with the highest NPV whose cost cash flows, or initial cash investment, do not exceed the company's capital. NPV is a central tool in discounted cash flow (DCF) analysis and is a standard method for using the time value of money to appraise long-term projects. It is widely used throughout economics, finance, and accounting.",does npv account for time value of money,True
82,Red light camera,"Since the early 1990s, red light cameras have been used in the United States in 26 U.S. states and the District of Columbia. Within some states, the cameras may only be permitted in certain areas. For example, in New York State, the Vehicle and Traffic Law permits red light cameras only within cities with a population above 1 million (i.e. New York City), Rochester, Buffalo, Yonkers, and Nassau and Suffolk Counties. In Florida, a state law went into effect on 1 July 2010, which allows all municipalities in the state to use red light cameras on all state-owned rights-of-way and fine drivers who run red lights, with the aim of enforcing safe driving, according to then-Governor Charlie Crist. The name given to the state law is the Mark Wandall Traffic Safety Act, named for a man who was killed in 2003 by a motorist who ran a red light. In addition to allowing the use of cameras, the law also standardizes driver fines. Major cities throughout the US that use red light cameras include Atlanta, Austin, Baltimore, Baton Rouge, Chicago, Dallas, Denver, Los Angeles, Memphis, New Orleans, New York City, Newark, Philadelphia, Phoenix, Raleigh, San Francisco, Seattle, Toledo, and Washington, D.C. Albuquerque has cameras, but in October 2011 local voters approved a ballot measure advising the city council to cease authorizing the red light camera program. The City of Albuquerque ended its red light program on 31 December 2011.",is there a camera on all traffic lights,False
83,Dairy cattle,"Dairy cattle (also called dairy cows) are cattle cows bred for the ability to produce large quantities of milk, from which dairy products are made. Dairy cows generally are of the species Bos taurus.",do dairy cows have to be bred to produce milk,True
84,United States Economic Census,"The United States Economic Census is the U.S. federal government's official five-year measure of American business and the economy. It is conducted by the U.S. Census Bureau, and response is required by law. Forms go out to nearly 4 million businesses, including large, medium and small companies representing all U.S. locations and industries. Respondents are asked to provide a range of operational and performance data for their companies. Trade associations, chambers of commerce, and businesses use information from the economic census for economic development, business decisions, and strategic planning purposes. The next Economic Census will be conducted for the year ending December 2017.",are you required to complete the 2017 economic census,True
85,Holiday Inn (film),"The success of the song ``White Christmas'' eventually led to another film based on the song, White Christmas (1954), which starred Crosby, Danny Kaye, Rosemary Clooney, and Vera-Ellen. It was an extremely loose remake of Holiday Inn, with a plot again involving an inn, but otherwise different from the earlier film. Fred Astaire was offered the second lead in the new film, but after reading the script, he declined. The role was then offered to Donald O'Connor, but he was injured before filming began. Danny Kaye ultimately took the role.",is white christmas a sequel to holiday inn,False
86,Display lag,"Display lag is a phenomenon associated with some types of liquid crystal displays (LCDs) like smartphones and computers, and nearly all types of high-definition televisions (HDTVs). It refers to latency, or lag measured by the difference between the time there is a signal input, and the time it takes the input to display on the screen. This lag time has been measured as high as 68 ms, or the equivalent of 3-4 frames on a 60 Hz display. Display lag is not to be confused with pixel response time. Currently the majority of manufacturers do not include any specification or information about display latency on the screens they produce.",is response time the same as input lag,False
87,Munchkin cat,"The Munchkin or '''Sausage Cat''' is a new breed of cat characterized by its very short legs, which are caused by a genetic mutation. Much controversy erupted over the breed when it was recognized by The International Cat Association in 1995 with critics voicing concern over potential health and mobility issues.",is there such a thing as a munchkin cat,True
88,Call of Duty: WWII,"Call of Duty: WWII is a first-person shooter video game developed by Sledgehammer Games and published by Activision. It was released worldwide on November 3, 2017 for Microsoft Windows, PlayStation 4 and Xbox One. It is the fourteenth main installment in the Call of Duty series and the first title in the series to be set primarily during World War II since Call of Duty: World at War in 2008.",was call of duty ww2 based on a true story,False
89,Lead poisoning,"Exposure occurs through inhalation, ingestion or occasionally skin contact. Lead may be taken in through direct contact with mouth, nose, and eyes (mucous membranes), and through breaks in the skin. Tetraethyllead, which was a gasoline additive and is still used in fuels such as aviation fuel, passes through the skin; however inorganic lead found in paint, food, and most lead-containing consumer products is only minimally absorbed through the skin. The main sources of absorption of inorganic lead are from ingestion and inhalation. In adults, about 35--40% of inhaled lead dust is deposited in the lungs, and about 95% of that goes into the bloodstream. Of ingested inorganic lead, about 15% is absorbed, but this percentage is higher in children, pregnant women, and people with deficiencies of calcium, zinc, or iron. Infants may absorb about 50% of ingested lead, but little is known about absorption rates in children.",can lead dust be absorbed through the eyes,True
90,Rise of the Tomb Raider,"Rise of the Tomb Raider is an action-adventure video game developed by Crystal Dynamics. It is the sequel to the 2013 video game, Tomb Raider, and the eleventh entry in the Tomb Raider series. The game was released by Microsoft Studios for Xbox One and Xbox 360 in 2015. Square Enix released the game for Microsoft Windows and PlayStation 4 in 2016.",is rise of the tomb raider set after tomb raider,True
91,A Place to Call Home (TV series),The sixth and final season premiered on 19 August 2018.,is a place to call home finished for good,False
92,Evil Queen (Disney),"This version of the fairy tale character has been very well received by film critics and the public, and is considered one of Disney's most iconic and menacing villains. Besides in the film, the Evil Queen has made numerous appearances in Disney attractions and productions, including not only these directly related to the tale of Snow White, such as Fantasmic!, The Kingdom Keepers and Kingdom Hearts Birth by Sleep, sometimes appearing in them alongside Maleficent from Sleeping Beauty. The film's version of the Queen has also become a popular archetype that influenced a number of artists and non-Disney works.",are maleficent and the evil queen the same,False
93,Powered speakers,"Powered speakers, also known as self-powered speakers and active speakers, are loudspeakers that have built-in amplifiers. Powered speakers are used in a range of settings, including in sound reinforcement systems (used at live music concerts), both for the main speakers facing the audience and the monitor speakers facing the performers; by DJs performing at dance events and raves; in private homes as part of hi-fi or home cinema audio systems and as computer speakers. They can be connected directly to a mixing console or other low-level audio signal source without the need for an external amplifier. Some active speakers designed for sound reinforcement system use have an onboard mixing console and microphone preamplifier, which enables microphones to be connected directly to the speaker.",do you need an amplifier for powered speakers,False
94,Indiana Jones and the Temple of Doom,"Indiana Jones and the Temple of Doom is a 1984 American action-adventure film directed by Steven Spielberg. It is the second installment in the Indiana Jones franchise and a prequel to the 1981 film Raiders of the Lost Ark, featuring Harrison Ford reprising his role as the title character. After arriving in North India, Indiana Jones is asked by desperate villagers to find a mystical stone and rescue their children from a Thuggee cult practicing child slavery, black magic and ritual human sacrifice in honor of the goddess Kali.",is indiana jones temple of doom a prequel,True
95,Blocking the plate,"In baseball, blocking the plate is a technique performed by a catcher to prevent a runner from scoring. The act of blocking the plate accounted for most of the physical contact in Major League Baseball prior to the 2014 season, when it was outlawed except when the catcher already has possession of the ball.",can a catcher block home plate without the ball,False
96,Mexico national football team,"In their opening match of the 2018 FIFA World Cup, Mexico defeated defending champion Germany, 1--0, for the first time in a World Cup match. They would go on to defeat South Korea 2--1 in the next game, with goals from Carlos Vela and Javier Hernández, but would fall 3--0 to Sweden in the last group stage match. Despite the loss, Mexico qualified to the round of 16 for the seventh-consecutive tournament. In the round of 16, Mexico was defeated 0--2 by Brazil; the defeat meant that for the seventh tournament in a row, Mexico failed to reach the quarterfinals since they last hosted the World Cup in 1986.",did mexico made it to the world cup,True
97,Leek,"The leek is a vegetable, a cultivar of Allium ampeloprasum, the broadleaf wild leek. The edible part of the plant is a bundle of leaf sheaths that is sometimes erroneously called a stem or stalk. The genus Allium also contains the onion, garlic, shallot, scallion, chive, and Chinese onion.",are leeks in the same family as onions,True
98,Total Bellas,"On August 7, 2018, E! and WWE announced that Total Bellas had been renewed for a fourth season.",will there be a total bellas season 4,True
99,Anna (Frozen),"Princess Anna of Arendelle is a fictional character who appears in Walt Disney Animation Studios' 53rd animated film Frozen. She is voiced by Kristen Bell as an adult. At the beginning of the film, Livvy Stubenrauch and Katie Lopez provided her speaking and singing voice as a young child, respectively. Agatha Lee Monn portrayed her as a nine-year-old (singing).",did kristen bell sing all the voices of anna,False
